Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_None, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Other, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Tronix, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_None, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Other, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token,FLAG
-0.9934839359454123,-1.194832336992788,-0.7049782667895316,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.4247123445409267,-1.0170137128931591,-0.8098685033166122,-0.24897498858188444,-0.917344618153645,-0.7697846798878791,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-0.9975941138144742,-1.2576021281563037,-0.017349838119321188,-0.17747124412765344,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.07056727650972448,0.7063017661919694,0.37065409616479705,0.5480003873805149,0.25506627022766987,-0.28570280386817415,-0.3280123543410138,-0.4324205452327248,-0.5580045841714545,-1.1060830131720374,-0.9129489179401201,-0.5239479042197632,-1.0037535803626112,-0.8799480110041382,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.2928628343038265,-0.7706576492877831,-1.0155473004597926,-0.017349838119321188,-0.1717328952214593,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
2.0412753334525626,0.6967040734783134,1.092906598768428,0.5817055140223604,0.05519367199991108,-0.28570280386817415,-0.06334128961528206,0.8436332797317566,-0.542744005913421,0.01613630641167676,0.2325194122959599,-0.5739572047923805,0.569432786084638,0.11119508264400611,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.22203172808734017,0.5806591371271106,0.4124914161396608,-0.017349838119321188,-0.13089835792681148,2.1023731990012307,2.033870363271932,2.026315836036828,-0.0282428712296646,1.6821945990299398,2.5268265677934476,2.6749628066741384,-0.3076653396607084,1.729706882991771,1.782305222952957,-0.21984252998678055,2.0480186574065717,2.149449153522546,0.2489262530257746,1.884078525708072,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,7.87889098013947,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.41821313965143486,-1.194832336992788,-0.7184526006115455,-0.38267078216238876,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.0884254135992023,2.0077214291797096,0.9991951880488983,1.4844287750968699,-0.11333253501265542,1.0367901474594998,1.2927302663838098,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.7570104478183369,0.6429766946594947,0.47793797522072584,-0.017349838119321188,-0.1772822601045203,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.47515979036041744,0.5004132743782443,0.7949263827253136,2.032330045297162,1.6815364671444926,-0.28570280386817415,-0.7010452686186638,-0.0884254135992023,-0.5579955067658579,-0.9674690039984709,-0.9159476842793715,-0.5196434813530768,-0.8693855660315977,-0.8830588205123638,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.6779896329470547,0.053964846095383684,-0.1406336177212192,-0.017349838119321188,-0.0743151660990626,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.1220203287972648,0.8824435083998993,0.17901703713446535,-0.22272981438307027,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,0.1556430164647117,-0.5502581213762199,-1.091902568844286,-0.911424852563763,-0.5739572047923805,-0.990375230670902,-0.8954322756668186,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,-1.037996576965145,-1.299890777060715,-0.017349838119321188,-0.17686413643214244,0.6310985268570485,0.5131707811720344,0.9550838858391036,-0.0282428712296646,0.5287346473843418,-0.05565181465178189,-0.06129890585816537,2.6469751017849212,0.3032930215177626,0.46502965871012797,3.6223739730202156,1.0447086446653961,1.3332505594924362,-0.04353187756886307,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,9.05104128344395,-1.1486061292829117,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,9.102946575897079,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.858357201854204,1.6074970816785352,0.9923591153590692,0.08839659660307016,-0.36539286732374743,-0.28570280386817415,0.14195353744736708,0.4996381480982341,-0.5790674016055095,0.2930409900573072,0.021758543699250166,-0.5721194429466621,0.34518581466533915,-0.0687110230872139,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.23835220628429854,0.0743451207830459,-0.12365348783676051,-0.017349838119321188,-0.17712101594593044,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.2905131092294089,0.8391140119234066,1.088520843971595,1.8211621886931086,1.0791614226762947,-0.28570280386817415,1.958132496946781,2.728444287029312,-0.5848015097012975,1.9569541188715802,1.097703070337983,-0.5739572047923805,1.5269316300517162,0.9139024161525101,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.3248206452407538,2.027965953273268,1.8990638409059295,-0.017349838119321188,-2.986546208239575,2.9999802020393833,3.315440826446698,4.231227700649781,-0.0282428712296646,3.362742281456346,3.3180907081625217,3.3595385498682706,-0.3076653396607084,3.225018080941746,3.163825162172387,-0.21984252998678055,4.303276182355992,4.22826039827155,3.31973662426947,4.381931073295625,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,8.447067016217558,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-2.0342164031350434,-0.9934600161466555,-1.223914780968155,-0.28570280386817415,-1.3387492476220455,-1.0204841069301613,-0.5853618995144655,-1.1501737874528002,-0.9613948637610952,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-1.4677778930492698,-1.1057577944183465,-1.372225474339388,-0.017349838119321188,-0.17775983350302402,-0.15415689184512593,-0.3873837387176435,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,0.44986623955597216,-0.37557535650186263,-0.32368224094350595,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,3.414478304605897,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,0.057094566436065634,0.18017795200893347,-0.6080949152648629,-0.36539286732374743,-0.28570280386817415,0.14195353744736708,-0.4324205452327248,-0.31668609705216794,-0.6553695327332999,-0.5733273184918191,1.3272640727344194,-0.2917461239735451,0.013064269557670042,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,-0.47297507561668783,-0.7026631770161296,-0.017349838119321188,-0.1772711984266063,-0.15415689184512593,-0.3873837387176435,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,0.44986623955597216,-0.37557535650186263,-0.32368224094350595,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,3.414478304605897,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,1.120071527509457,0.5825434471232167,-0.9934600161466555,-0.11467899257128639,-0.28570280386817415,0.45151215664881716,-1.0204841069301613,-0.5319243446826706,-1.0464720262445113,-0.9007889729544446,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.4016267252028707,-1.1057577944183465,-1.1261280311566293,-0.017349838119321188,0.1086773758661377,-0.15415689184512593,-0.3873837387176435,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,0.44986623955597216,-0.37557535650186263,-0.32368224094350595,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,3.414478304605897,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,0.5787583097895664,-0.053195155181635694,-0.9934600161466555,-0.36539286732374743,-0.28570280386817415,-0.7010452686186638,-1.0204841069301613,-0.5853618995144655,-1.1501737874528002,-0.9613948637610952,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,-1.1057577944183465,-1.372225474339388,-0.017349838119321188,-0.17775983350302402,0.9209129377468085,1.2447010862550627,1.8392710590163395,-0.0282428712296646,0.5287346473843418,-0.05565181465178189,-0.06129890585816537,0.3109006140018974,1.252112862899314,1.430516787795155,0.32973251301234247,1.8805408735990665,1.986760456428666,-0.04353187756886307,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,1.0098349088247864,0.1945996008234814,-0.9934600161466555,-0.6378824046125201,1.607329086482343,-0.3280123543410138,-1.0204841069301613,-0.5853618995144655,-1.1501737874528002,-0.9613948637610952,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.7570104478183369,-1.1057577944183465,-1.372225474339388,-0.017349838119321188,-0.17775983350302402,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.14478208973591056,0.8577756662446374,1.1012807986349062,1.9148497287321855,1.612928143404467,-0.28570280386817415,0.45151215664881716,-0.4324205452327248,-0.5578284019676529,1.0037374298029276,-0.3340860862798969,0.15837499279719924,1.0433864281426115,-0.2273124895409181,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.591127195632017,1.2146335453497352,1.0828894070453754,-0.017349838119321188,-0.10647040906714245,-0.15415689184512593,-0.5232069702908677,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,-0.08811739499228821,-0.518410323023538,-0.5041888618461212,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.4107064318694975,1.1806250486237089,0.9436662483298293,0.7250492994449624,0.4001237788136119,-0.28570280386817415,-0.3280123543410138,1.4775672764580086,0.02872498832158178,1.7388674943041555,1.6166340852929688,-0.573197447996904,1.7566470906508356,1.7920574465149826,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.4485639461820838,1.8674614858021472,1.7734393207941173,-0.017349838119321188,-0.17286198793261953,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
